-10097764595919555624352300973164240830464,-31005210461043651039493626372554752,3467245192523754771853281917193420800,0
-36728380441852756048940915105831640367104,-5104549274380354638949028070223249408,291053493610108353775676224425689088,0
18741078958697741671549123241480925741056,66738646982646396921502444097848213504,9274219287797076552819411186157092864,1000000000000000000
-6940619643674627441935009578199002644480,16466101278938528540652614562500050944,7500501518848486917917210447089500160,0
-96258177247716966617364517973967641772032,27737054907548607471408913812027342848,634278041101000707690800278753247232,0
-15109571462917449068014875065354815537152,36345326070422357793766967809243348992,6286862440802291188359259602022301696,0
3362202764872978940778262386447759704064,-92888707853621814426547473374815191040,1983335601926827804897336759687315456,1000000000000000000
-84558136527152764510067571125963527815168,7844435360094115002740888711471300608,2186551817624755724392817221133402112,0
96015923382337700561621067786107089846272,-20575749313062628687929148227102703616,8450373954781676323677759325259956224,1000000000000000000
-27265683209365065015504050201010106269696,-99741287792550714907720369136100966400,7138985383351066503921984392816230400,0
94713699040777110526629053547964132229120,-22086275468625359928971213365741355008,3194021036714220476918731689131245568,1000000000000000000
76337536122051436443737297710262029123584,-18014870839780151122234766930441404416,9977173174522024205010856160595542016,1000000000000000000
67741317762984164992507840384952577294336,-22222784409332651837998074555319451648,1271088473928967364116034785434927104,1000000000000000000
-68816781557378793234081708423128587173888,50920452323333486234112147472517169152,4309022376344062267795961188775362560,0
69025732636739367355491786273889173110784,91358622922694731039716816973306265600,9475890167691548977470714294625632256,1000000000000000000
75603103677292213130697796217398448095232,-924057129558564217968674015646056448,9438798724381008385961000487536820224,1000000000000000000
78175998642892956538215509923026389958656,-74100117877553344921700570570340433920,8197098640412354628711571051438407680,1000000000000000000
24753524347293628281199850318820464918528,-89724083281057749928389276897493647360,9760759437928114696311277584537092096,1000000000000000000
84408251115223582084859011063755910938624,-56923889858575661175404508559683092480,9628586254165133733360217496630591488,1000000000000000000
32116019726849695897292160645619622346752,50332607767319937294691391970270511104,812014265436289454005425793363083264,1000000000000000000
84693600200602244295073332860964927700992,9839391889896087248862732229418156032,9303647156021339951079540380695265280,1000000000000000000
33830406642386677305979501894380004835328,-56451222555414164973841144895089147904,27938000990127551268167416358633472,1000000000000000000
-47612815588677355630420167441424821780480,21722086849828326629208565074658066432,4961936680406477529541818618564575232,0
38175486312956904225966259224369447305216,-82381109385791502098877218563419013120,44933485281138943946515563543527424,1000000000000000000
48705841558718324614367021489727666651136,72069240958375593845570272523750211584,2224813839995034556932489792230260736,1000000000000000000
86347192512411957853270991229984626966528,35338844644693543218894009764025466880,2334878037961814929571010994002460672,1000000000000000000
-35620756909810100371414478003469457293312,-69351192384594305824334366491380023296,7907663187149301726358751431064813568,0
-61505703631437101102384616751307549573120,-38948510098499911923432524282582794240,8336934223576568622134336662087401472,0
-76517692470192885089869263173370767212544,55241029417745134639472571042320351232,7186685722453828450668896086034219008,0
-77269400543035294302784779278154815504384,68009863593301369690679930077052928000,9705316203909225031102124857990578176,0
-53986177715458105614817705005043205275648,-40513998727971232489098595937080573952,7449659630751078718023475516833529856,0
26082152027136061681279281413507094937600,-21556283682740602710494231902755487744,7035911630827380657515135796875624448,1000000000000000000
-6414625495810687082304291925435485257728,60271482157897215361914827884036358144,2389413083242766343960264655950053376,0
-15574480691932657574922505518391186423808,70435236828910665020507663167033180160,9246689692615459355807473598036180992,0
37526972285354108096608559650890164731904,-59188031659206946386085577766316539904,7728728473369307709650621796729225216,1000000000000000000
-77524097816027327824142418719082356408320,43001381852868679515968207947097440256,3864587985050878977252104726690922496,0
98799826864865562723350747030508196069376,-97644086416949148161238228807941357568,8395012640128471223602210726609944576,1000000000000000000
-88188582332013179925354631236320363544576,-55424542099173273541476210846168252416,251352339817727504534408243011649536,0
-84715397238784751448244912217396388823040,-98041245702849343799001829771587878912,4240865120340002030587501076618936320,0
1639075554299140605664220869909486239744,-67955402377989339455709533117926604800,708559126761267881135508031587483648,1000000000000000000
-795057601824877688349336736813134381056,-61851128096417525956428675639620403200,1053430176369498675432791298065563648,0
-46479906237082884536303621098515948634112,66104574178526418491763408871094222848,6775440571469841733721782224592830464,0
-3519810539634837163323005563289793986560,73227828100957336768967163564085215232,5876867821307499294217877926916915200,0
59298005865109490370776899992974939652096,-2966023299167885578525273292107939840,1831245701253051254987299868754575360,1000000000000000000
-27903829862741200045197450772216211832832,-8222977699040589955921423679895896064,7842101883417126195964481554813550592,0
-2203645865944903034691168874665032548352,-80209631576955779848118373120005373952,5062563314034387770616677968266657792,0
-17240483929177006942456421554708929314816,76347328846661290953695705847534977024,1591088489877412239002869453610287104,0
45681878444192975089036098240921045303296,-6091857579459891483993737985146224640,455895643838282149716844081288577024,1000000000000000000
-4238083359717293051912509584484486610944,71158256673277063448719569681796562944,7903865013550075575872451115906760704,0
12599344849516856921893901904507293401088,-34047234262776449925550937886548819968,1597397404725961088679269175792762880,1000000000000000000
-53945834977035864464450410692997306908672,-25735475622291169062597051139240230912,1103738656278460128736377152718503936,0
-30150392582606520876218202194501565415424,-3433208671053012027475377711229173760,7988119375168738901931229392423354368,0
-87483194662795075599900072081385892872192,-92419886535815603306498299265107886080,9690464170804328436158255637630812160,0
-91464295755780466944055833329480893464576,90126880095767722046443869900298518528,8945320404541359579546967090975997952,0
46137691720442243179546358136637979885568,-90682514287187931391292279385759940608,8847641625543037742862913031322468352,1000000000000000000
88329166110847064488967759611433486123008,-2950642147415560567849953684975779840,9114153632508751328337929869197312000,1000000000000000000
59181652495018232276498719509776538009600,-4631039416627302227138645898850992128,1319545757045786811132259427359391744,1000000000000000000
-49597470806369221381667318320498894438400,-10537734808946153620011345919982174208,326674523772183542749194791281491968,0
40790970035197044349590817760891673509888,44073903833252624718905082610370740224,6703029187349214652062681200980918272,1000000000000000000
